; Export Version=2025 ,Created on=05:24:2024 10:53 ,System=Imp, Encoding=UTF-8
:Folders
:$Action,$Location,$Identifier,$Alias,$Description,$Area
Create,AI3,U16_A6_AI3,True,Root\U16_1\A6\SIG,,,True,False,True,True Value,True Value,True Value,0.0,True Value,True Value,00:00:00,00:00:00,True,True,,Int,False,True,High Range,2047,0,%,####.#EU,100.0,0.0,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Alarm,@(Deviation Alarm),@(High Alarm),False,@(High High Alarm),False,Low,Low,@(Low Alarm),False,@(Low Low Alarm),False,Low,Low,False,Low,False,False,False,True,Channel,@(Channel Failure Alarm),Low,0.0,False,False,False,False,Disable,True,True,False,True,True,True,Normal,,,,,,,,,,Operator,Operator,Maintenance,Supervisor,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AI4,U16_A6_AI4,True,Root\U16_1\A6\SIG,,,True,False,True,True Value,True Value,True Value,0.0,True Value,True Value,00:00:00,00:00:00,True,True,,Int,False,True,High Range,2047,0,%,####.#EU,100.0,0.0,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Alarm,@(Deviation Alarm),@(High Alarm),False,@(High High Alarm),False,Low,Low,@(Low Alarm),False,@(Low Low Alarm),False,Low,Low,False,Low,False,False,False,True,Channel,@(Channel Failure Alarm),Low,0.0,False,False,False,False,Disable,True,True,False,True,True,True,Normal,,,,,,,,,,Operator,Operator,Maintenance,Supervisor,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,Ai5,U16_A6_Ai5,True,Root\U16_1\A6\SIG,,,True,False,True,True Value,True Value,True Value,0.0,True Value,True Value,00:00:00,00:00:00,True,True,,Int,False,True,High Range,2047,0,%,####.#EU,100.0,0.0,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Alarm,@(Deviation Alarm),@(High Alarm),False,@(High High Alarm),False,Low,Low,@(Low Alarm),False,@(Low Low Alarm),False,Low,Low,False,Low,False,False,False,True,Channel,@(Channel Failure Alarm),Low,0.0,False,False,False,False,Disable,True,True,False,True,True,True,Normal,,,,,,,,,,Operator,Operator,Maintenance,Supervisor,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AI1,U16_A7_AI1,True,Root\U16_1\A7\SIG,,,True,False,True,True Value,True Value,True Value,0.0,True Value,True Value,00:00:00,00:00:00,True,True,,Int,False,True,High Range,2047,0,%,####.#EU,100.0,0.0,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Alarm,@(Deviation Alarm),@(High Alarm),False,@(High High Alarm),False,Low,Low,@(Low Alarm),False,@(Low Low Alarm),False,Low,Low,False,Low,False,False,False,True,Channel,@(Channel Failure Alarm),Low,0.0,False,False,False,False,Disable,True,True,False,True,True,True,Normal,,,,,,,,,,Operator,Operator,Maintenance,Supervisor,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AI2,U16_A7_AI2,True,Root\U16_1\A7\SIG,,,True,False,True,True Value,True Value,True Value,0.0,True Value,True Value,00:00:00,00:00:00,True,True,,Int,False,True,High Range,2047,0,%,####.#EU,100.0,0.0,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Alarm,@(Deviation Alarm),@(High Alarm),False,@(High High Alarm),False,Low,Low,@(Low Alarm),False,@(Low Low Alarm),False,Low,Low,False,Low,False,False,False,True,Channel,@(Channel Failure Alarm),Low,0.0,False,False,False,False,Disable,True,True,False,True,True,True,Normal,,,,,,,,,,Operator,Operator,Maintenance,Supervisor,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AI3,U16_A7_AI3,True,Root\U16_1\A7\SIG,,,True,False,True,True Value,True Value,True Value,0.0,True Value,True Value,00:00:00,00:00:00,True,True,,Int,False,True,High Range,2047,0,%,####.#EU,100.0,0.0,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Alarm,@(Deviation Alarm),@(High Alarm),False,@(High High Alarm),False,Low,Low,@(Low Alarm),False,@(Low Low Alarm),False,Low,Low,False,Low,False,False,False,True,Channel,@(Channel Failure Alarm),Low,0.0,False,False,False,False,Disable,True,True,False,True,True,True,Normal,,,,,,,,,,Operator,Operator,Maintenance,Supervisor,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AI4,U16_A7_AI4,True,Root\U16_1\A7\SIG,,,True,False,True,True Value,True Value,True Value,0.0,True Value,True Value,00:00:00,00:00:00,True,True,,Int,False,True,High Range,2047,0,%,####.#EU,100.0,0.0,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Alarm,@(Deviation Alarm),@(High Alarm),False,@(High High Alarm),False,Low,Low,@(Low Alarm),False,@(Low Low Alarm),False,Low,Low,False,Low,False,False,False,True,Channel,@(Channel Failure Alarm),Low,0.0,False,False,False,False,Disable,True,True,False,True,True,True,Normal,,,,,,,,,,Operator,Operator,Maintenance,Supervisor,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,Ai5,U16_A7_Ai5,True,Root\U16_1\A7\SIG,,,True,False,True,True Value,True Value,True Value,0.0,True Value,True Value,00:00:00,00:00:00,True,True,,Int,False,True,High Range,2047,0,%,####.#EU,100.0,0.0,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Alarm,@(Deviation Alarm),@(High Alarm),False,@(High High Alarm),False,Low,Low,@(Low Alarm),False,@(Low Low Alarm),False,Low,Low,False,Low,False,False,False,True,Channel,@(Channel Failure Alarm),Low,0.0,False,False,False,False,Disable,True,True,False,True,True,True,Normal,,,,,,,,,,Operator,Operator,Maintenance,Supervisor,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AI1,U16_A8_AI1,True,Root\U16_1\A8\SIG,,,True,False,True,True Value,True Value,True Value,0.0,True Value,True Value,00:00:00,00:00:00,True,True,,Int,False,True,High Range,2047,0,%,####.#EU,100.0,0.0,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Alarm,@(Deviation Alarm),@(High Alarm),False,@(High High Alarm),False,Low,Low,@(Low Alarm),False,@(Low Low Alarm),False,Low,Low,False,Low,False,False,False,True,Channel,@(Channel Failure Alarm),Low,0.0,False,False,False,False,Disable,True,True,False,True,True,True,Normal,,,,,,,,,,Operator,Operator,Maintenance,Supervisor,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AI2,U16_A8_AI2,True,Root\U16_1\A8\SIG,,,True,False,True,True Value,True Value,True Value,0.0,True Value,True Value,00:00:00,00:00:00,True,True,,Int,False,True,High Range,2047,0,%,####.#EU,100.0,0.0,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Alarm,@(Deviation Alarm),@(High Alarm),False,@(High High Alarm),False,Low,Low,@(Low Alarm),False,@(Low Low Alarm),False,Low,Low,False,Low,False,False,False,True,Channel,@(Channel Failure Alarm),Low,0.0,False,False,False,False,Disable,True,True,False,True,True,True,Normal,,,,,,,,,,Operator,Operator,Maintenance,Supervisor,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AI3,U16_A8_AI3,True,Root\U16_1\A8\SIG,,,True,False,True,True Value,True Value,True Value,0.0,True Value,True Value,00:00:00,00:00:00,True,True,,Int,False,True,High Range,2047,0,%,####.#EU,100.0,0.0,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Alarm,@(Deviation Alarm),@(High Alarm),False,@(High High Alarm),False,Low,Low,@(Low Alarm),False,@(Low Low Alarm),False,Low,Low,False,Low,False,False,False,True,Channel,@(Channel Failure Alarm),Low,0.0,False,False,False,False,Disable,True,True,False,True,True,True,Normal,,,,,,,,,,Operator,Operator,Maintenance,Supervisor,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AI4,U16_A8_AI4,True,Root\U16_1\A8\SIG,,,True,False,True,True Value,True Value,True Value,0.0,True Value,True Value,00:00:00,00:00:00,True,True,,Int,False,True,High Range,2047,0,%,####.#EU,100.0,0.0,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Alarm,@(Deviation Alarm),@(High Alarm),False,@(High High Alarm),False,Low,Low,@(Low Alarm),False,@(Low Low Alarm),False,Low,Low,False,Low,False,False,False,True,Channel,@(Channel Failure Alarm),Low,0.0,False,False,False,False,Disable,True,True,False,True,True,True,Normal,,,,,,,,,,Operator,Operator,Maintenance,Supervisor,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,Ai5,U16_A8_Ai5,True,Root\U16_1\A8\SIG,,,True,False,True,True Value,True Value,True Value,0.0,True Value,True Value,00:00:00,00:00:00,True,True,,Int,False,True,High Range,2047,0,%,####.#EU,100.0,0.0,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Alarm,@(Deviation Alarm),@(High Alarm),False,@(High High Alarm),False,Low,Low,@(Low Alarm),False,@(Low Low Alarm),False,Low,Low,False,Low,False,False,False,True,Channel,@(Channel Failure Alarm),Low,0.0,False,False,False,False,Disable,True,True,False,True,True,True,Normal,,,,,,,,,,Operator,Operator,Maintenance,Supervisor,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AI1,U16_A9_AI1,True,Root\U16_1\A9\SIG,,,True,False,True,True Value,True Value,True Value,0.0,True Value,True Value,00:00:00,00:00:00,True,True,,Int,False,True,High Range,2047,0,%,####.#EU,100.0,0.0,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Alarm,@(Deviation Alarm),@(High Alarm),False,@(High High Alarm),False,Low,Low,@(Low Alarm),False,@(Low Low Alarm),False,Low,Low,False,Low,False,False,False,True,Channel,@(Channel Failure Alarm),Low,0.0,False,False,False,False,Disable,True,True,False,True,True,True,Normal,,,,,,,,,,Operator,Operator,Maintenance,Supervisor,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AI2,U16_A9_AI2,True,Root\U16_1\A9\SIG,,,True,False,True,True Value,True Value,True Value,0.0,True Value,True Value,00:00:00,00:00:00,True,True,,Int,False,True,High Range,2047,0,%,####.#EU,100.0,0.0,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Alarm,@(Deviation Alarm),@(High Alarm),False,@(High High Alarm),False,Low,Low,@(Low Alarm),False,@(Low Low Alarm),False,Low,Low,False,Low,False,False,False,True,Channel,@(Channel Failure Alarm),Low,0.0,False,False,False,False,Disable,True,True,False,True,True,True,Normal,,,,,,,,,,Operator,Operator,Maintenance,Supervisor,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AI3,U16_A9_AI3,True,Root\U16_1\A9\SIG,,,True,False,True,True Value,True Value,True Value,0.0,True Value,True Value,00:00:00,00:00:00,True,True,,Int,False,True,High Range,2047,0,%,####.#EU,100.0,0.0,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Alarm,@(Deviation Alarm),@(High Alarm),False,@(High High Alarm),False,Low,Low,@(Low Alarm),False,@(Low Low Alarm),False,Low,Low,False,Low,False,False,False,True,Channel,@(Channel Failure Alarm),Low,0.0,False,False,False,False,Disable,True,True,False,True,True,True,Normal,,,,,,,,,,Operator,Operator,Maintenance,Supervisor,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AI4,U16_A9_AI4,True,Root\U16_1\A9\SIG,,,True,False,True,True Value,True Value,True Value,0.0,True Value,True Value,00:00:00,00:00:00,True,True,,Int,False,True,High Range,2047,0,%,####.#EU,100.0,0.0,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Alarm,@(Deviation Alarm),@(High Alarm),False,@(High High Alarm),False,Low,Low,@(Low Alarm),False,@(Low Low Alarm),False,Low,Low,False,Low,False,False,False,True,Channel,@(Channel Failure Alarm),Low,0.0,False,False,False,False,Disable,True,True,False,True,True,True,Normal,,,,,,,,,,Operator,Operator,Maintenance,Supervisor,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,Ai5,U16_A9_Ai5,True,Root\U16_1\A9\SIG,,,True,False,True,True Value,True Value,True Value,0.0,True Value,True Value,00:00:00,00:00:00,True,True,,Int,False,True,High Range,2047,0,%,####.#EU,100.0,0.0,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Alarm,@(Deviation Alarm),@(High Alarm),False,@(High High Alarm),False,Low,Low,@(Low Alarm),False,@(Low Low Alarm),False,Low,Low,False,Low,False,False,False,True,Channel,@(Channel Failure Alarm),Low,0.0,False,False,False,False,Disable,True,True,False,True,True,True,Normal,,,,,,,,,,Operator,Operator,Maintenance,Supervisor,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AI1,U17_A1_AI1,True,Root\U17_1\A1\SIG,,,True,False,True,True Value,True Value,True Value,0.0,True Value,True Value,00:00:00,00:00:00,True,True,,Int,False,True,High Range,2047,0,%,####.#EU,100.0,0.0,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Alarm,@(Deviation Alarm),@(High Alarm),False,@(High High Alarm),False,Low,Low,@(Low Alarm),False,@(Low Low Alarm),False,Low,Low,False,Low,False,False,False,True,Channel,@(Channel Failure Alarm),Low,0.0,False,False,False,False,Disable,True,True,False,True,True,True,Normal,,,,,,,,,,Operator,Operator,Maintenance,Supervisor,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AI2,U17_A1_AI2,True,Root\U17_1\A1\SIG,,,True,False,True,True Value,True Value,True Value,0.0,True Value,True Value,00:00:00,00:00:00,True,True,,Int,False,True,High Range,2047,0,%,####.#EU,100.0,0.0,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Alarm,@(Deviation Alarm),@(High Alarm),False,@(High High Alarm),False,Low,Low,@(Low Alarm),False,@(Low Low Alarm),False,Low,Low,False,Low,False,False,False,True,Channel,@(Channel Failure Alarm),Low,0.0,False,False,False,False,Disable,True,True,False,True,True,True,Normal,,,,,,,,,,Operator,Operator,Maintenance,Supervisor,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AI3,U17_A1_AI3,True,Root\U17_1\A1\SIG,,,True,False,True,True Value,True Value,True Value,0.0,True Value,True Value,00:00:00,00:00:00,True,True,,Int,False,True,High Range,2047,0,%,####.#EU,100.0,0.0,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Alarm,@(Deviation Alarm),@(High Alarm),False,@(High High Alarm),False,Low,Low,@(Low Alarm),False,@(Low Low Alarm),False,Low,Low,False,Low,False,False,False,True,Channel,@(Channel Failure Alarm),Low,0.0,False,False,False,False,Disable,True,True,False,True,True,True,Normal,,,,,,,,,,Operator,Operator,Maintenance,Supervisor,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AI4,U17_A1_AI4,True,Root\U17_1\A1\SIG,,,True,False,True,True Value,True Value,True Value,0.0,True Value,True Value,00:00:00,00:00:00,True,True,,Int,False,True,High Range,2047,0,%,####.#EU,100.0,0.0,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Alarm,@(Deviation Alarm),@(High Alarm),False,@(High High Alarm),False,Low,Low,@(Low Alarm),False,@(Low Low Alarm),False,Low,Low,False,Low,False,False,False,True,Channel,@(Channel Failure Alarm),Low,0.0,False,False,False,False,Disable,True,True,False,True,True,True,Normal,,,,,,,,,,Operator,Operator,Maintenance,Supervisor,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,Ai5,U17_A1_Ai5,True,Root\U17_1\A1\SIG,,,True,False,True,True Value,True Value,True Value,0.0,True Value,True Value,00:00:00,00:00:00,True,True,,Int,False,True,High Range,2047,0,%,####.#EU,100.0,0.0,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Alarm,@(Deviation Alarm),@(High Alarm),False,@(High High Alarm),False,Low,Low,@(Low Alarm),False,@(Low Low Alarm),False,Low,Low,False,Low,False,False,False,True,Channel,@(Channel Failure Alarm),Low,0.0,False,False,False,False,Disable,True,True,False,True,True,True,Normal,,,,,,,,,,Operator,Operator,Maintenance,Supervisor,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AI1,U17_A10_AI1,True,Root\U17_1\A10\SIG,,,True,False,True,True Value,True Value,True Value,0.0,True Value,True Value,00:00:00,00:00:00,True,True,,Int,False,True,High Range,2047,0,%,####.#EU,100.0,0.0,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Alarm,@(Deviation Alarm),@(High Alarm),False,@(High High Alarm),False,Low,Low,@(Low Alarm),False,@(Low Low Alarm),False,Low,Low,False,Low,False,False,False,True,Channel,@(Channel Failure Alarm),Low,0.0,False,False,False,False,Disable,True,True,False,True,True,True,Normal,,,,,,,,,,Operator,Operator,Maintenance,Supervisor,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AI2,U17_A10_AI2,True,Root\U17_1\A10\SIG,,,True,False,True,True Value,True Value,True Value,0.0,True Value,True Value,00:00:00,00:00:00,True,True,,Int,False,True,High Range,2047,0,%,####.#EU,100.0,0.0,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Alarm,@(Deviation Alarm),@(High Alarm),False,@(High High Alarm),False,Low,Low,@(Low Alarm),False,@(Low Low Alarm),False,Low,Low,False,Low,False,False,False,True,Channel,@(Channel Failure Alarm),Low,0.0,False,False,False,False,Disable,True,True,False,True,True,True,Normal,,,,,,,,,,Operator,Operator,Maintenance,Supervisor,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AI3,U17_A10_AI3,True,Root\U17_1\A10\SIG,,,True,False,True,True Value,True Value,True Value,0.0,True Value,True Value,00:00:00,00:00:00,True,True,,Int,False,True,High Range,2047,0,%,####.#EU,100.0,0.0,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Alarm,@(Deviation Alarm),@(High Alarm),False,@(High High Alarm),False,Low,Low,@(Low Alarm),False,@(Low Low Alarm),False,Low,Low,False,Low,False,False,False,True,Channel,@(Channel Failure Alarm),Low,0.0,False,False,False,False,Disable,True,True,False,True,True,True,Normal,,,,,,,,,,Operator,Operator,Maintenance,Supervisor,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AI4,U17_A10_AI4,True,Root\U17_1\A10\SIG,,,True,False,True,True Value,True Value,True Value,0.0,True Value,True Value,00:00:00,00:00:00,True,True,,Int,False,True,High Range,2047,0,%,####.#EU,100.0,0.0,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Alarm,@(Deviation Alarm),@(High Alarm),False,@(High High Alarm),False,Low,Low,@(Low Alarm),False,@(Low Low Alarm),False,Low,Low,False,Low,False,False,False,True,Channel,@(Channel Failure Alarm),Low,0.0,False,False,False,False,Disable,True,True,False,True,True,True,Normal,,,,,,,,,,Operator,Operator,Maintenance,Supervisor,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,Ai5,U17_A10_Ai5,True,Root\U17_1\A10\SIG,,,True,False,True,True Value,True Value,True Value,0.0,True Value,True Value,00:00:00,00:00:00,True,True,,Int,False,True,High Range,2047,0,%,####.#EU,100.0,0.0,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Alarm,@(Deviation Alarm),@(High Alarm),False,@(High High Alarm),False,Low,Low,@(Low Alarm),False,@(Low Low Alarm),False,Low,Low,False,Low,False,False,False,True,Channel,@(Channel Failure Alarm),Low,0.0,False,False,False,False,Disable,True,True,False,True,True,True,Normal,,,,,,,,,,Operator,Operator,Maintenance,Supervisor,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AI1,U17_A2_AI1,True,Root\U17_1\A2\SIG,,,True,False,True,True Value,True Value,True Value,0.0,True Value,True Value,00:00:00,00:00:00,True,True,,Int,False,True,High Range,2047,0,%,####.#EU,100.0,0.0,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Alarm,@(Deviation Alarm),@(High Alarm),False,@(High High Alarm),False,Low,Low,@(Low Alarm),False,@(Low Low Alarm),False,Low,Low,False,Low,False,False,False,True,Channel,@(Channel Failure Alarm),Low,0.0,False,False,False,False,Disable,True,True,False,True,True,True,Normal,,,,,,,,,,Operator,Operator,Maintenance,Supervisor,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AI2,U17_A2_AI2,True,Root\U17_1\A2\SIG,,,True,False,True,True Value,True Value,True Value,0.0,True Value,True Value,00:00:00,00:00:00,True,True,,Int,False,True,High Range,2047,0,%,####.#EU,100.0,0.0,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Alarm,@(Deviation Alarm),@(High Alarm),False,@(High High Alarm),False,Low,Low,@(Low Alarm),False,@(Low Low Alarm),False,Low,Low,False,Low,False,False,False,True,Channel,@(Channel Failure Alarm),Low,0.0,False,False,False,False,Disable,True,True,False,True,True,True,Normal,,,,,,,,,,Operator,Operator,Maintenance,Supervisor,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AI3,U17_A2_AI3,True,Root\U17_1\A2\SIG,,,True,False,True,True Value,True Value,True Value,0.0,True Value,True Value,00:00:00,00:00:00,True,True,,Int,False,True,High Range,2047,0,%,####.#EU,100.0,0.0,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Alarm,@(Deviation Alarm),@(High Alarm),False,@(High High Alarm),False,Low,Low,@(Low Alarm),False,@(Low Low Alarm),False,Low,Low,False,Low,False,False,False,True,Channel,@(Channel Failure Alarm),Low,0.0,False,False,False,False,Disable,True,True,False,True,True,True,Normal,,,,,,,,,,Operator,Operator,Maintenance,Supervisor,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AI4,U17_A2_AI4,True,Root\U17_1\A2\SIG,,,True,False,True,True Value,True Value,True Value,0.0,True Value,True Value,00:00:00,00:00:00,True,True,,Int,False,True,High Range,2047,0,%,####.#EU,100.0,0.0,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Alarm,@(Deviation Alarm),@(High Alarm),False,@(High High Alarm),False,Low,Low,@(Low Alarm),False,@(Low Low Alarm),False,Low,Low,False,Low,False,False,False,True,Channel,@(Channel Failure Alarm),Low,0.0,False,False,False,False,Disable,True,True,False,True,True,True,Normal,,,,,,,,,,Operator,Operator,Maintenance,Supervisor,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,Ai5,U17_A2_Ai5,True,Root\U17_1\A2\SIG,,,True,False,True,True Value,True Value,True Value,0.0,True Value,True Value,00:00:00,00:00:00,True,True,,Int,False,True,High Range,2047,0,%,####.#EU,100.0,0.0,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Alarm,@(Deviation Alarm),@(High Alarm),False,@(High High Alarm),False,Low,Low,@(Low Alarm),False,@(Low Low Alarm),False,Low,Low,False,Low,False,False,False,True,Channel,@(Channel Failure Alarm),Low,0.0,False,False,False,False,Disable,True,True,False,True,True,True,Normal,,,,,,,,,,Operator,Operator,Maintenance,Supervisor,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AI1,U17_A3_AI1,True,Root\U17_1\A3\SIG,,,True,False,True,True Value,True Value,True Value,0.0,True Value,True Value,00:00:00,00:00:00,True,True,,Int,False,True,High Range,2047,0,%,####.#EU,100.0,0.0,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Alarm,@(Deviation Alarm),@(High Alarm),False,@(High High Alarm),False,Low,Low,@(Low Alarm),False,@(Low Low Alarm),False,Low,Low,False,Low,False,False,False,True,Channel,@(Channel Failure Alarm),Low,0.0,False,False,False,False,Disable,True,True,False,True,True,True,Normal,,,,,,,,,,Operator,Operator,Maintenance,Supervisor,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AI2,U17_A3_AI2,True,Root\U17_1\A3\SIG,,,True,False,True,True Value,True Value,True Value,0.0,True Value,True Value,00:00:00,00:00:00,True,True,,Int,False,True,High Range,2047,0,%,####.#EU,100.0,0.0,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Alarm,@(Deviation Alarm),@(High Alarm),False,@(High High Alarm),False,Low,Low,@(Low Alarm),False,@(Low Low Alarm),False,Low,Low,False,Low,False,False,False,True,Channel,@(Channel Failure Alarm),Low,0.0,False,False,False,False,Disable,True,True,False,True,True,True,Normal,,,,,,,,,,Operator,Operator,Maintenance,Supervisor,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
Create,AI3,U17_A3_AI3,True,Root\U17_1\A3\SIG,,,True,False,True,True Value,True Value,True Value,0.0,True Value,True Value,00:00:00,00:00:00,True,True,,Int,False,True,High Range,2047,0,%,####.#EU,100.0,0.0,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,Alarm,@(Deviation Alarm),@(High Alarm),False,@(High High Alarm),False,Low,Low,@(Low Alarm),False,@(Low Low Alarm),False,Low,Low,False,Low,False,False,False,True,Channel,@(Channel Failure Alarm),Low,0.0,False,False,False,False,Disable,True,True,False,True,True,True,Normal,,,,,,,,,,Operator,Operator,Maintenance,Supervisor,Operator (Confirmed),Operator,Engineer,[Data]:,5,Tuesday,12:00:00,00:00:05,TRN_EVENT
